tp_weak,tp_pinn
1.725224304199218750e+01,1.704937171936035156e+01
1.267584133148193359e+01,1.228785514831542969e+01
1.931073951721191406e+01,1.924516296386718750e+01
1.404474639892578125e+01,1.368725967407226562e+01
1.708913040161132812e+01,1.683957672119140625e+01
1.764808273315429688e+01,1.738429450988769531e+01
1.811318588256835938e+01,1.784659385681152344e+01
1.778577041625976562e+01,1.752956199645996094e+01
1.589383411407470703e+01,1.553961753845214844e+01
1.897871780395507812e+01,1.879597663879394531e+01
1.533143138885498047e+01,1.495299530029296875e+01
1.457301998138427734e+01,1.420904350280761719e+01
1.327477741241455078e+01,1.279907703399658203e+01
1.829985809326171875e+01,1.804236412048339844e+01
2.071356964111328125e+01,2.058706283569335938e+01
1.782275009155273438e+01,1.762925148010253906e+01
2.242885208129882812e+01,2.236901473999023438e+01
1.768915557861328125e+01,1.755110740661621094e+01
1.727268791198730469e+01,1.729880332946777344e+01
1.415068244934082031e+01,1.401938819885253906e+01
1.255181503295898438e+01,1.251381874084472656e+01
1.868001937866210938e+01,1.858457374572753906e+01
1.909888458251953125e+01,1.917858695983886719e+01
1.750592803955078125e+01,1.735807037353515625e+01
1.789072036743164062e+01,1.772933006286621094e+01
1.672895431518554688e+01,1.645250511169433594e+01
1.744554901123046875e+01,1.733761787414550781e+01
1.917348861694335938e+01,1.909195518493652344e+01
1.353696918487548828e+01,1.314611816406250000e+01
1.719486618041992188e+01,1.698188209533691406e+01
1.661122512817382812e+01,1.629008865356445312e+01
1.887135696411132812e+01,1.874122810363769531e+01
1.683943176269531250e+01,1.658694267272949219e+01
1.154524803161621094e+01,1.110843658447265625e+01
1.376024341583251953e+01,1.346353149414062500e+01
9.859697341918945312e+00,9.490048408508300781e+00
9.874515533447265625e+00,9.490900039672851562e+00
1.464370822906494141e+01,1.427463340759277344e+01
1.790825653076171875e+01,1.781258583068847656e+01
1.704816055297851562e+01,1.688644218444824219e+01
1.589781188964843750e+01,1.568222427368164062e+01
2.515517044067382812e+01,2.525840377807617188e+01
1.519142913818359375e+01,1.504033279418945312e+01
1.622452163696289062e+01,1.602576446533203125e+01
1.305093002319335938e+01,1.297603607177734375e+01
1.714564895629882812e+01,1.703691291809082031e+01
1.606203842163085938e+01,1.596756172180175781e+01
1.479013919830322266e+01,1.444585227966308594e+01
2.119580841064453125e+01,2.124333763122558594e+01
2.107150840759277344e+01,2.103123664855957031e+01
1.683889198303222656e+01,1.652512168884277344e+01
1.919121360778808594e+01,1.896746635437011719e+01
1.857103919982910156e+01,1.834534263610839844e+01
1.959545707702636719e+01,1.942560768127441406e+01
1.502402591705322266e+01,1.461078262329101562e+01
1.605275726318359375e+01,1.567481994628906250e+01
1.981998252868652344e+01,1.968159294128417969e+01
1.526540851593017578e+01,1.485975265502929688e+01
1.537552642822265625e+01,1.498021316528320312e+01
2.047859573364257812e+01,2.033110237121582031e+01
1.994253540039062500e+01,1.965792655944824219e+01
1.928525924682617188e+01,1.887283134460449219e+01
1.851792144775390625e+01,1.843456459045410156e+01
1.812681388854980469e+01,1.786582756042480469e+01
2.167078399658203125e+01,2.169592094421386719e+01
2.238473892211914062e+01,2.232444572448730469e+01
2.269186019897460938e+01,2.268867874145507812e+01
2.565967369079589844e+01,2.570936965942382812e+01
2.510717391967773438e+01,2.500942420959472656e+01
2.174219131469726562e+01,2.174131774902343750e+01
1.985384178161621094e+01,1.983243751525878906e+01
1.927842330932617188e+01,1.917814826965332031e+01
1.712319564819335938e+01,1.688573265075683594e+01
1.766760444641113281e+01,1.747677803039550781e+01
2.151658821105957031e+01,2.148967933654785156e+01
1.684222793579101562e+01,1.649674797058105469e+01
1.976778793334960938e+01,1.968365859985351562e+01
1.891365814208984375e+01,1.874943351745605469e+01
2.040780258178710938e+01,2.030631446838378906e+01
1.827014541625976562e+01,1.805170631408691406e+01
1.619909095764160156e+01,1.581540393829345703e+01
1.371320247650146484e+01,1.322611236572265625e+01
1.488631439208984375e+01,1.444310474395751953e+01
1.755499267578125000e+01,1.718191719055175781e+01
1.979006576538085938e+01,1.944050216674804688e+01
2.422306060791015625e+01,2.395207023620605469e+01
2.457781219482421875e+01,2.447876548767089844e+01
2.538626480102539062e+01,2.534750175476074219e+01
2.204766082763671875e+01,2.177228736877441406e+01
2.475635147094726562e+01,2.460672569274902344e+01
2.348459053039550781e+01,2.326800346374511719e+01
2.150105285644531250e+01,2.135246849060058594e+01
1.831049728393554688e+01,1.832351112365722656e+01
1.870641708374023438e+01,1.848817253112792969e+01
1.847448539733886719e+01,1.835930442810058594e+01
1.342507457733154297e+01,1.314197731018066406e+01
2.016752624511718750e+01,2.011415290832519531e+01
1.677415084838867188e+01,1.648321914672851562e+01
1.880648231506347656e+01,1.861188316345214844e+01
1.880868911743164062e+01,1.858385467529296875e+01
2.202164459228515625e+01,2.196610641479492188e+01
1.723047256469726562e+01,1.688184165954589844e+01
1.867976379394531250e+01,1.842959403991699219e+01
1.810477066040039062e+01,1.785033226013183594e+01
1.760988044738769531e+01,1.729592323303222656e+01
2.007900047302246094e+01,1.993813514709472656e+01
1.652208137512207031e+01,1.614406585693359375e+01
1.953533554077148438e+01,1.924850845336914062e+01
1.681252670288085938e+01,1.633773612976074219e+01
2.214168930053710938e+01,2.182937049865722656e+01
2.000679397583007812e+01,1.972044563293457031e+01
2.169112586975097656e+01,2.143221855163574219e+01
2.186376953125000000e+01,2.181695175170898438e+01
1.926110267639160156e+01,1.931838035583496094e+01
1.814129257202148438e+01,1.802014350891113281e+01
2.307383918762207031e+01,2.294799041748046875e+01
1.890722274780273438e+01,1.889685630798339844e+01
1.657708168029785156e+01,1.635448455810546875e+01
1.681180572509765625e+01,1.667822456359863281e+01
1.697826004028320312e+01,1.685215568542480469e+01
1.726380157470703125e+01,1.700620460510253906e+01
1.618920898437500000e+01,1.584533500671386719e+01
1.467450618743896484e+01,1.427793693542480469e+01
1.835546875000000000e+01,1.811541938781738281e+01
1.941755867004394531e+01,1.929891586303710938e+01
1.505268478393554688e+01,1.468992614746093750e+01
1.272036838531494141e+01,1.221186637878417969e+01
1.794913864135742188e+01,1.762105751037597656e+01
2.048223304748535156e+01,2.028683662414550781e+01
1.447459030151367188e+01,1.399339103698730469e+01
1.932428359985351562e+01,1.914729118347167969e+01
1.944605636596679688e+01,1.920702743530273438e+01
1.667292785644531250e+01,1.619470787048339844e+01
2.146933746337890625e+01,2.119882392883300781e+01
2.111511230468750000e+01,2.074674415588378906e+01
2.397601890563964844e+01,2.387690925598144531e+01
2.152226829528808594e+01,2.133010673522949219e+01
2.308219718933105469e+01,2.290200996398925781e+01
1.818986892700195312e+01,1.818646049499511719e+01
2.267290878295898438e+01,2.250945854187011719e+01
1.615314865112304688e+01,1.580233192443847656e+01
1.464338874816894531e+01,1.459859752655029297e+01
1.185812187194824219e+01,1.164507007598876953e+01
1.028912353515625000e+01,1.007174491882324219e+01
1.224075412750244141e+01,1.195181369781494141e+01
1.391684341430664062e+01,1.360106945037841797e+01
1.032518005371093750e+01,9.991748809814453125e+00
1.415778255462646484e+01,1.370385742187500000e+01
1.083870697021484375e+01,1.040489387512207031e+01
1.395659351348876953e+01,1.347937583923339844e+01
1.478823757171630859e+01,1.441318702697753906e+01
2.138833808898925781e+01,2.131723785400390625e+01
1.516663265228271484e+01,1.472323226928710938e+01
1.912242126464843750e+01,1.898887252807617188e+01
1.920433616638183594e+01,1.902692222595214844e+01
1.559403038024902344e+01,1.525828170776367188e+01
1.520077228546142578e+01,1.486098670959472656e+01
1.773021697998046875e+01,1.750393867492675781e+01
1.347032737731933594e+01,1.311847496032714844e+01
1.937127304077148438e+01,1.920660972595214844e+01
2.253219604492187500e+01,2.239082336425781250e+01
2.268272209167480469e+01,2.253085517883300781e+01
2.270148849487304688e+01,2.259800529479980469e+01
1.808437728881835938e+01,1.773822212219238281e+01
1.795086097717285156e+01,1.783289527893066406e+01
1.790080642700195312e+01,1.771442413330078125e+01
1.665015792846679688e+01,1.643083763122558594e+01
1.597358894348144531e+01,1.568137550354003906e+01
1.341306591033935547e+01,1.326812267303466797e+01
1.750896835327148438e+01,1.738855934143066406e+01
1.754283332824707031e+01,1.726359367370605469e+01
1.835330200195312500e+01,1.819516181945800781e+01
1.964972686767578125e+01,1.943967056274414062e+01
1.500724411010742188e+01,1.456550025939941406e+01
1.641434288024902344e+01,1.600430679321289062e+01
1.796639442443847656e+01,1.760772514343261719e+01
1.877952957153320312e+01,1.850630569458007812e+01
1.892255592346191406e+01,1.864045715332031250e+01
2.269031143188476562e+01,2.251227760314941406e+01
2.199038887023925781e+01,2.174835395812988281e+01
2.057152557373046875e+01,2.005292701721191406e+01
2.262252044677734375e+01,2.208428001403808594e+01
2.446179389953613281e+01,2.403641700744628906e+01
2.604943466186523438e+01,2.583056259155273438e+01
2.325772094726562500e+01,2.293021583557128906e+01
1.917719078063964844e+01,1.900931739807128906e+01
2.697640228271484375e+01,2.685892486572265625e+01
2.254408645629882812e+01,2.239675903320312500e+01
1.650815582275390625e+01,1.626228904724121094e+01
1.372817802429199219e+01,1.367793369293212891e+01
1.104016113281250000e+01,1.098748207092285156e+01
1.434185791015625000e+01,1.431913471221923828e+01
1.188139343261718750e+01,1.169356727600097656e+01
1.164497089385986328e+01,1.123544979095458984e+01
1.633168792724609375e+01,1.605832862854003906e+01
1.679200363159179688e+01,1.640961265563964844e+01
1.832211494445800781e+01,1.797651863098144531e+01
1.822930526733398438e+01,1.788723564147949219e+01
1.909532356262207031e+01,1.879726791381835938e+01
1.955534744262695312e+01,1.918930816650390625e+01
1.895736885070800781e+01,1.856267547607421875e+01
1.846763801574707031e+01,1.810242843627929688e+01
1.453117752075195312e+01,1.401794910430908203e+01
2.095865821838378906e+01,2.065336799621582031e+01
1.493785762786865234e+01,1.435329246520996094e+01
1.627316474914550781e+01,1.573448276519775391e+01
2.180525779724121094e+01,2.157758522033691406e+01
2.496846008300781250e+01,2.494869995117187500e+01
2.588910675048828125e+01,2.593266487121582031e+01
2.372291183471679688e+01,2.366097831726074219e+01
2.192778396606445312e+01,2.174298667907714844e+01
2.125630569458007812e+01,2.119024658203125000e+01
1.782058906555175781e+01,1.786442756652832031e+01
1.285960960388183594e+01,1.273123168945312500e+01
1.743989944458007812e+01,1.751136970520019531e+01
1.586538696289062500e+01,1.548756504058837891e+01
1.958660125732421875e+01,1.951577949523925781e+01
2.098384857177734375e+01,2.089246749877929688e+01
2.170896339416503906e+01,2.153327751159667969e+01
2.267581939697265625e+01,2.258106231689453125e+01
2.150916481018066406e+01,2.127802085876464844e+01
1.599209785461425781e+01,1.554031848907470703e+01
1.881205177307128906e+01,1.848184776306152344e+01
1.608480072021484375e+01,1.562705898284912109e+01
1.534449100494384766e+01,1.487608432769775391e+01
1.879221916198730469e+01,1.849748229980468750e+01
1.761179161071777344e+01,1.720832061767578125e+01
1.597044754028320312e+01,1.546912002563476562e+01
1.943823242187500000e+01,1.903276634216308594e+01
2.298276138305664062e+01,2.264282035827636719e+01
1.961544036865234375e+01,1.917288208007812500e+01
1.977502059936523438e+01,1.967849731445312500e+01
2.095927429199218750e+01,2.078744888305664062e+01
2.252871322631835938e+01,2.244416999816894531e+01
1.439572715759277344e+01,1.421451568603515625e+01
1.976630020141601562e+01,1.975819396972656250e+01
1.319503593444824219e+01,1.307628440856933594e+01
1.467643928527832031e+01,1.446317577362060547e+01
1.941826629638671875e+01,1.942215919494628906e+01
1.163505744934082031e+01,1.126328563690185547e+01
1.773395919799804688e+01,1.742128372192382812e+01
1.560549640655517578e+01,1.514417362213134766e+01
1.696552276611328125e+01,1.659889030456542969e+01
1.866587066650390625e+01,1.837277984619140625e+01
1.668048477172851562e+01,1.625490188598632812e+01
1.485085773468017578e+01,1.435085487365722656e+01
1.778940200805664062e+01,1.739766502380371094e+01
1.878651237487792969e+01,1.848180961608886719e+01
1.969035339355468750e+01,1.943106651306152344e+01
1.710956954956054688e+01,1.669542694091796875e+01
1.853492927551269531e+01,1.818874931335449219e+01
1.696679115295410156e+01,1.649028396606445312e+01
1.972883605957031250e+01,1.920794486999511719e+01
1.784890365600585938e+01,1.735173606872558594e+01
2.128376770019531250e+01,2.092468452453613281e+01
2.196762847900390625e+01,2.169623374938964844e+01
1.941289901733398438e+01,1.936861228942871094e+01
2.432802581787109375e+01,2.428252220153808594e+01
1.944532775878906250e+01,1.955012702941894531e+01
1.922989463806152344e+01,1.900253677368164062e+01
1.645666313171386719e+01,1.639232444763183594e+01
2.032427215576171875e+01,2.025442314147949219e+01
1.835778045654296875e+01,1.822653007507324219e+01
1.719101333618164062e+01,1.685229873657226562e+01
1.581802940368652344e+01,1.542299842834472656e+01
1.600728225708007812e+01,1.554731369018554688e+01
1.674738311767578125e+01,1.632616424560546875e+01
2.152049827575683594e+01,2.129331207275390625e+01
1.679249954223632812e+01,1.633880805969238281e+01
1.747881698608398438e+01,1.704773902893066406e+01
1.947037696838378906e+01,1.917405509948730469e+01
1.923583984375000000e+01,1.894292640686035156e+01
1.737544059753417969e+01,1.694787216186523438e+01
2.047379302978515625e+01,2.009556007385253906e+01
1.768847274780273438e+01,1.725100898742675781e+01
1.646787071228027344e+01,1.594361495971679688e+01
2.004417610168457031e+01,1.954644203186035156e+01
2.188296890258789062e+01,2.144972419738769531e+01
2.425048446655273438e+01,2.412695503234863281e+01
2.108409309387207031e+01,2.077265930175781250e+01
2.424472808837890625e+01,2.416614913940429688e+01
2.179165267944335938e+01,2.165868949890136719e+01
1.830463218688964844e+01,1.829561042785644531e+01
1.796253967285156250e+01,1.770696067810058594e+01
1.757083702087402344e+01,1.734943008422851562e+01
1.832011413574218750e+01,1.831260871887207031e+01
1.842035675048828125e+01,1.825390815734863281e+01
1.702546691894531250e+01,1.670595359802246094e+01
1.325374984741210938e+01,1.285285949707031250e+01
1.838044929504394531e+01,1.802129554748535156e+01
1.660870742797851562e+01,1.617106819152832031e+01
2.015157699584960938e+01,1.993577384948730469e+01
2.016225051879882812e+01,1.996368026733398438e+01
1.780164909362792969e+01,1.739056205749511719e+01
1.905748176574707031e+01,1.866633033752441406e+01
2.056077957153320312e+01,2.027815818786621094e+01
1.875575637817382812e+01,1.834614372253417969e+01
1.843962860107421875e+01,1.803684997558593750e+01
1.728511619567871094e+01,1.680974578857421875e+01
2.000157165527343750e+01,1.959752845764160156e+01
2.223868942260742188e+01,2.164323234558105469e+01
2.584484863281250000e+01,2.545606422424316406e+01
2.731170463562011719e+01,2.688860130310058594e+01
2.312718200683593750e+01,2.280766105651855469e+01
2.375555801391601562e+01,2.367696380615234375e+01
2.227771186828613281e+01,2.224049758911132812e+01
1.716961479187011719e+01,1.707599067687988281e+01
1.877994728088378906e+01,1.861549186706542969e+01
1.308792495727539062e+01,1.288139533996582031e+01
1.826506423950195312e+01,1.811549568176269531e+01
1.490238857269287109e+01,1.471465682983398438e+01
1.738906669616699219e+01,1.711360549926757812e+01
1.438074588775634766e+01,1.392479801177978516e+01
1.729062652587890625e+01,1.701367378234863281e+01
1.767686843872070312e+01,1.725137901306152344e+01
1.608957290649414062e+01,1.560096168518066406e+01
1.822551918029785156e+01,1.783237266540527344e+01
2.070261764526367188e+01,2.029147720336914062e+01
2.019471359252929688e+01,1.969894981384277344e+01
2.120227813720703125e+01,2.062292098999023438e+01
2.084758377075195312e+01,2.021798324584960938e+01
2.239082336425781250e+01,2.189797401428222656e+01
2.102791976928710938e+01,2.059176826477050781e+01
2.015165901184082031e+01,1.964449882507324219e+01
2.259164047241210938e+01,2.209694099426269531e+01
2.295265579223632812e+01,2.253622627258300781e+01
2.036903953552246094e+01,1.995977210998535156e+01
2.924715423583984375e+01,2.816707992553710938e+01
3.096739959716796875e+01,2.832637023925781250e+01
2.577550888061523438e+01,2.565066719055175781e+01
2.368276786804199219e+01,2.344065666198730469e+01
2.455310440063476562e+01,2.436359214782714844e+01
2.272624206542968750e+01,2.237745094299316406e+01
2.121562004089355469e+01,2.116842842102050781e+01
1.924020957946777344e+01,1.913924217224121094e+01
1.814297485351562500e+01,1.806402015686035156e+01
1.769486999511718750e+01,1.750998687744140625e+01
1.553837680816650391e+01,1.524819755554199219e+01
1.820588302612304688e+01,1.790931129455566406e+01
1.392282104492187500e+01,1.338149166107177734e+01
1.673912239074707031e+01,1.627705192565917969e+01
1.870391082763671875e+01,1.837105369567871094e+01
1.637160301208496094e+01,1.587059307098388672e+01
1.638533782958984375e+01,1.588342380523681641e+01
1.984844589233398438e+01,1.957755470275878906e+01
2.014330863952636719e+01,1.980849266052246094e+01
1.663404083251953125e+01,1.613961029052734375e+01
1.900265884399414062e+01,1.860667228698730469e+01
1.830404853820800781e+01,1.791354370117187500e+01
2.095408630371093750e+01,2.046113014221191406e+01
1.852726173400878906e+01,1.811796951293945312e+01
2.656789398193359375e+01,2.649061012268066406e+01
2.511247634887695312e+01,2.499373054504394531e+01
2.083652114868164062e+01,2.060264587402343750e+01
2.332676696777343750e+01,2.316331672668457031e+01
2.317253875732421875e+01,2.306131553649902344e+01
1.806567764282226562e+01,1.788899803161621094e+01
1.874851989746093750e+01,1.852166175842285156e+01
1.126463127136230469e+01,1.122444343566894531e+01
2.093724060058593750e+01,2.082140922546386719e+01
1.198092174530029297e+01,1.167137336730957031e+01
1.694163513183593750e+01,1.663271522521972656e+01
1.948563766479492188e+01,1.930986022949218750e+01
1.748658561706542969e+01,1.703504180908203125e+01
2.180051422119140625e+01,2.162475013732910156e+01
2.173619461059570312e+01,2.153747367858886719e+01
2.183562850952148438e+01,2.159543418884277344e+01
1.933118438720703125e+01,1.888190460205078125e+01
2.013822937011718750e+01,1.978885841369628906e+01
2.138870811462402344e+01,2.101907348632812500e+01
2.297704315185546875e+01,2.268320465087890625e+01
1.669283676147460938e+01,1.610666465759277344e+01
2.099770736694335938e+01,2.058076667785644531e+01
2.078300094604492188e+01,2.030808067321777344e+01
2.092277336120605469e+01,2.052610969543457031e+01
2.485611534118652344e+01,2.465574455261230469e+01
2.689841079711914062e+01,2.672786331176757812e+01
2.517677688598632812e+01,2.511686706542968750e+01
1.973241233825683594e+01,1.973099899291992188e+01
2.147820854187011719e+01,2.148509788513183594e+01
1.814823532104492188e+01,1.800663566589355469e+01
1.563284301757812500e+01,1.554775047302246094e+01
1.522581958770751953e+01,1.504651641845703125e+01
1.534004211425781250e+01,1.503379726409912109e+01
1.713673973083496094e+01,1.686101913452148438e+01
1.946080780029296875e+01,1.925904273986816406e+01
1.797319793701171875e+01,1.757818794250488281e+01
2.086695671081542969e+01,2.060265541076660156e+01
1.727800941467285156e+01,1.678317451477050781e+01
1.812021255493164062e+01,1.764976310729980469e+01
1.874986267089843750e+01,1.834009361267089844e+01
1.526084327697753906e+01,1.470205307006835938e+01
1.755232238769531250e+01,1.705711174011230469e+01
1.939993095397949219e+01,1.896228599548339844e+01
1.463329887390136719e+01,1.404280281066894531e+01
1.557882308959960938e+01,1.497752761840820312e+01
1.773248100280761719e+01,1.717293739318847656e+01
2.161696243286132812e+01,2.113679313659667969e+01
2.516616249084472656e+01,2.501420021057128906e+01
2.826418685913085938e+01,2.758548164367675781e+01
2.737958717346191406e+01,2.696691322326660156e+01
3.060929107666015625e+01,2.830566406250000000e+01
2.588297653198242188e+01,2.576737403869628906e+01
2.393465995788574219e+01,2.364281272888183594e+01
1.911397933959960938e+01,1.885818672180175781e+01
2.065118789672851562e+01,2.049413108825683594e+01
1.952531814575195312e+01,1.937779045104980469e+01
1.634377288818359375e+01,1.625623893737792969e+01
1.968490600585937500e+01,1.947553825378417969e+01
1.864702224731445312e+01,1.834160804748535156e+01
1.979640960693359375e+01,1.959227752685546875e+01
2.047806167602539062e+01,2.016117286682128906e+01
1.603720664978027344e+01,1.550230789184570312e+01
2.028594207763671875e+01,2.000985145568847656e+01
1.713486862182617188e+01,1.663103485107421875e+01
2.128983497619628906e+01,2.094985198974609375e+01
2.424078750610351562e+01,2.401696968078613281e+01
2.219563102722167969e+01,2.178432464599609375e+01
