tp_weak,tp_pinn
1.319199943542480469e+01,1.293845081329345703e+01
1.364599990844726562e+01,1.338422870635986328e+01
1.418200016021728516e+01,1.392540645599365234e+01
1.435399913787841797e+01,1.409141159057617188e+01
1.412199974060058594e+01,1.382891845703125000e+01
1.369600009918212891e+01,1.336028671264648438e+01
1.318599987030029297e+01,1.280780124664306641e+01
1.179781246185302734e+01,1.140590476989746094e+01
1.282043743133544922e+01,1.253381156921386719e+01
1.526537513732910156e+01,1.509116935729980469e+01
1.865900039672851562e+01,1.853883934020996094e+01
2.185925292968750000e+01,2.188094329833984375e+01
2.408431243896484375e+01,2.421020507812500000e+01
2.451293945312500000e+01,2.463285636901855469e+01
2.314337348937988281e+01,2.333486938476562500e+01
2.107293891906738281e+01,2.118156433105468750e+01
1.896087455749511719e+01,1.896895980834960938e+01
1.637618827819824219e+01,1.643126296997070312e+01
1.432218742370605469e+01,1.441687774658203125e+01
1.346000003814697266e+01,1.343500137329101562e+01
1.422399997711181641e+01,1.413056945800781250e+01
1.495200061798095703e+01,1.485016441345214844e+01
1.576400089263916016e+01,1.568569755554199219e+01
1.663199996948242188e+01,1.660474777221679688e+01
1.726800155639648438e+01,1.729017639160156250e+01
1.831200027465820312e+01,1.841687774658203125e+01
1.838800048828125000e+01,1.847228813171386719e+01
1.811400222778320312e+01,1.813849639892578125e+01
1.777400016784667969e+01,1.774732208251953125e+01
1.729999923706054688e+01,1.722274398803710938e+01
1.686000061035156250e+01,1.673093986511230469e+01
1.535643768310546875e+01,1.510395240783691406e+01
1.609074974060058594e+01,1.580630111694335938e+01
1.819924926757812500e+01,1.791670989990234375e+01
2.045068740844726562e+01,2.030005264282226562e+01
2.173480987548828125e+01,2.170516586303710938e+01
2.161937332153320312e+01,2.165983581542968750e+01
2.017081069946289062e+01,2.021082687377929688e+01
1.812756347656250000e+01,1.818869781494140625e+01
1.646143722534179688e+01,1.653160667419433594e+01
1.537937545776367188e+01,1.544873332977294922e+01
1.481912612915039062e+01,1.487128639221191406e+01
1.521512508392333984e+01,1.522954750061035156e+01
1.559799957275390625e+01,1.558509254455566406e+01
1.577199935913085938e+01,1.573430347442626953e+01
1.554799938201904297e+01,1.546768379211425781e+01
1.520199966430664062e+01,1.507120037078857422e+01
1.517799949645996094e+01,1.501881217956542969e+01
1.534200096130371094e+01,1.516848564147949219e+01
1.541599941253662109e+01,1.522466087341308594e+01
1.553999996185302734e+01,1.533768939971923828e+01
1.543600082397460938e+01,1.521177768707275391e+01
1.492599964141845703e+01,1.465418052673339844e+01
1.406599998474121094e+01,1.372051239013671875e+01
1.377799892425537109e+01,1.342368316650390625e+01
1.257000064849853516e+01,1.219011688232421875e+01
1.335587501525878906e+01,1.306794166564941406e+01
1.583437442779541016e+01,1.559511756896972656e+01
1.830256271362304688e+01,1.812729072570800781e+01
1.983650016784667969e+01,1.976263618469238281e+01
2.059081268310546875e+01,2.057055282592773438e+01
2.055568504333496094e+01,2.057231521606445312e+01
1.953612899780273438e+01,1.955876159667968750e+01
1.793537521362304688e+01,1.795107460021972656e+01
1.618844032287597656e+01,1.622596740722656250e+01
1.482281112670898438e+01,1.489043331146240234e+01
1.509050083160400391e+01,1.511102676391601562e+01
1.587600040435791016e+01,1.586322116851806641e+01
1.698800086975097656e+01,1.702151107788085938e+01
1.790800094604492188e+01,1.801196670532226562e+01
1.838600158691406250e+01,1.850623512268066406e+01
1.826200103759765625e+01,1.833208274841308594e+01
1.779599952697753906e+01,1.778412818908691406e+01
1.730599975585937500e+01,1.721523284912109375e+01
1.693000030517578125e+01,1.677448081970214844e+01
1.663199996948242188e+01,1.642490005493164062e+01
1.638600158691406250e+01,1.614131736755371094e+01
1.618999862670898438e+01,1.591735267639160156e+01
1.609199905395507812e+01,1.580533027648925781e+01
1.626231384277343750e+01,1.602591514587402344e+01
1.701849746704101562e+01,1.671279525756835938e+01
1.853499984741210938e+01,1.824167060852050781e+01
1.936256027221679688e+01,1.919336318969726562e+01
1.993868637084960938e+01,1.987994956970214844e+01
2.032162666320800781e+01,2.030976676940917969e+01
2.044081497192382812e+01,2.046026802062988281e+01
2.027050018310546875e+01,2.030170249938964844e+01
1.989868927001953125e+01,1.990004730224609375e+01
1.933431434631347656e+01,1.926890182495117188e+01
1.861574935913085938e+01,1.853109741210937500e+01
1.880712509155273438e+01,1.888703918457031250e+01
1.806399917602539062e+01,1.817635536193847656e+01
1.760200119018554688e+01,1.768043327331542969e+01
1.785000038146972656e+01,1.793852424621582031e+01
1.837599945068359375e+01,1.848097610473632812e+01
1.846999931335449219e+01,1.853392219543457031e+01
1.811199951171875000e+01,1.809442710876464844e+01
1.751399993896484375e+01,1.739787673950195312e+01
1.692200088500976562e+01,1.672258377075195312e+01
1.625999832153320312e+01,1.598796081542968750e+01
1.577000045776367188e+01,1.544615936279296875e+01
1.561800003051757812e+01,1.526546382904052734e+01
1.602000045776367188e+01,1.567306327819824219e+01
1.714968872070312500e+01,1.692775726318359375e+01
1.832062339782714844e+01,1.805060195922851562e+01
2.045712661743164062e+01,2.021651458740234375e+01
2.247349929809570312e+01,2.234763336181640625e+01
2.396687698364257812e+01,2.387874603271484375e+01
2.462974929809570312e+01,2.457508468627929688e+01
2.458231163024902344e+01,2.455674934387207031e+01
2.367993736267089844e+01,2.381745529174804688e+01
2.225925064086914062e+01,2.236244964599609375e+01
2.049812698364257812e+01,2.048493576049804688e+01
1.864218902587890625e+01,1.856367492675781250e+01
1.778649902343750000e+01,1.779064941406250000e+01
1.665000152587890625e+01,1.664825248718261719e+01
1.691200065612792969e+01,1.691752243041992188e+01
1.788199996948242188e+01,1.796203041076660156e+01
1.841400146484375000e+01,1.851908874511718750e+01
1.845999908447265625e+01,1.853551101684570312e+01
1.821000099182128906e+01,1.822602081298828125e+01
1.782400131225585938e+01,1.777169990539550781e+01
1.748600006103515625e+01,1.737076950073242188e+01
1.734799957275390625e+01,1.719202041625976562e+01
1.741799926757812500e+01,1.723955917358398438e+01
1.748200035095214844e+01,1.728550529479980469e+01
1.756399917602539062e+01,1.734766769409179688e+01
1.852600097656250000e+01,1.840756607055664062e+01
1.920156097412109375e+01,1.896688079833984375e+01
2.083668708801269531e+01,2.061275482177734375e+01
2.198737716674804688e+01,2.187036132812500000e+01
2.232762527465820312e+01,2.229029655456542969e+01
2.185531234741210938e+01,2.184638214111328125e+01
2.080437469482421875e+01,2.083028793334960938e+01
1.955125045776367188e+01,1.957203483581542969e+01
1.858568763732910156e+01,1.856725883483886719e+01
1.777043914794921875e+01,1.770066833496093750e+01
1.700312805175781250e+01,1.691625976562500000e+01
1.737050056457519531e+01,1.735144424438476562e+01
1.718199920654296875e+01,1.719845962524414062e+01
1.652400016784667969e+01,1.647952270507812500e+01
1.617200088500976562e+01,1.607395362854003906e+01
1.588800048828125000e+01,1.574063968658447266e+01
1.555000019073486328e+01,1.534632301330566406e+01
1.527799892425537109e+01,1.501955223083496094e+01
1.517400074005126953e+01,1.487021255493164062e+01
1.539999961853027344e+01,1.507678985595703125e+01
1.607200050354003906e+01,1.576214599609375000e+01
1.675399971008300781e+01,1.646582031250000000e+01
1.693000030517578125e+01,1.662927627563476562e+01
1.665800094604492188e+01,1.632230186462402344e+01
1.739187622070312500e+01,1.713695526123046875e+01
1.787743759155273438e+01,1.753824615478515625e+01
2.002518844604492188e+01,1.969435691833496094e+01
2.164612579345703125e+01,2.141703796386718750e+01
2.225100326538085938e+01,2.209276199340820312e+01
2.197199821472167969e+01,2.187315940856933594e+01
2.094293594360351562e+01,2.087170410156250000e+01
1.959550285339355469e+01,1.953483390808105469e+01
1.818481063842773438e+01,1.810387802124023438e+01
1.689475250244140625e+01,1.679329681396484375e+01
1.557250022888183594e+01,1.551063728332519531e+01
1.397712326049804688e+01,1.394185638427734375e+01
1.280400085449218750e+01,1.266484069824218750e+01
1.274600028991699219e+01,1.252758312225341797e+01
1.290400028228759766e+01,1.264228820800781250e+01
1.312600040435791016e+01,1.283802604675292969e+01
1.361399936676025391e+01,1.332317352294921875e+01
1.419999980926513672e+01,1.392785835266113281e+01
1.504399967193603516e+01,1.482120323181152344e+01
1.590799999237060547e+01,1.573929786682128906e+01
1.681599998474121094e+01,1.671092224121093750e+01
1.725199890136718750e+01,1.717106819152832031e+01
1.728800201416015625e+01,1.720809173583984375e+01
1.721200180053710938e+01,1.712313079833984375e+01
1.543462657928466797e+01,1.518446636199951172e+01
1.545756149291992188e+01,1.516229248046875000e+01
1.657025146484375000e+01,1.626814270019531250e+01
1.770624923706054688e+01,1.746644401550292969e+01
1.853125381469726562e+01,1.836312866210937500e+01
1.895043563842773438e+01,1.882885360717773438e+01
1.897462463378906250e+01,1.887621688842773438e+01
1.867643737792968750e+01,1.858409500122070312e+01
1.796175384521484375e+01,1.783857154846191406e+01
1.666468811035156250e+01,1.654619407653808594e+01
1.516862487792968750e+01,1.511681270599365234e+01
1.396818733215332031e+01,1.393670654296875000e+01
1.363600063323974609e+01,1.353751564025878906e+01
1.405599880218505859e+01,1.391883277893066406e+01
1.512800025939941406e+01,1.500230121612548828e+01
1.643000030517578125e+01,1.635614395141601562e+01
1.746799850463867188e+01,1.747109985351562500e+01
1.820600128173828125e+01,1.827420425415039062e+01
1.849600028991699219e+01,1.858018112182617188e+01
1.890999984741210938e+01,1.902529907226562500e+01
1.922599983215332031e+01,1.935340118408203125e+01
1.949199867248535156e+01,1.961674690246582031e+01
2.005400085449218750e+01,2.018638801574707031e+01
2.072599983215332031e+01,2.085397911071777344e+01
2.098312377929687500e+01,2.099086380004882812e+01
2.172181320190429688e+01,2.151991081237792969e+01
2.311712646484375000e+01,2.284285354614257812e+01
2.398656272888183594e+01,2.371001434326171875e+01
2.417956352233886719e+01,2.394970321655273438e+01
2.378968811035156250e+01,2.364217185974121094e+01
2.288780975341796875e+01,2.281809425354003906e+01
2.154612731933593750e+01,2.153590774536132812e+01
1.979874801635742188e+01,1.971614837646484375e+01
1.813337516784667969e+01,1.799956893920898438e+01
1.632975006103515625e+01,1.624515724182128906e+01
1.455081367492675781e+01,1.453121280670166016e+01
1.363399982452392578e+01,1.353225708007812500e+01
1.394599914550781250e+01,1.377270984649658203e+01
1.481199932098388672e+01,1.462640953063964844e+01
1.633799934387207031e+01,1.621095275878906250e+01
1.762800216674804688e+01,1.758131790161132812e+01
1.792200088500976562e+01,1.786039733886718750e+01
1.819400024414062500e+01,1.811042022705078125e+01
1.896999931335449219e+01,1.890008163452148438e+01
1.968400001525878906e+01,1.960154151916503906e+01
1.954399871826171875e+01,1.940845870971679688e+01
1.875000000000000000e+01,1.854067230224609375e+01
1.799399948120117188e+01,1.772763061523437500e+01
1.716112518310546875e+01,1.686322784423828125e+01
1.753643608093261719e+01,1.711385726928710938e+01
1.945343971252441406e+01,1.906759834289550781e+01
2.225118827819824219e+01,2.203951263427734375e+01
2.448525238037109375e+01,2.431865501403808594e+01
2.461906433105468750e+01,2.448988342285156250e+01
2.336656570434570312e+01,2.334940147399902344e+01
2.149762535095214844e+01,2.150015258789062500e+01
1.960687255859375000e+01,1.956539726257324219e+01
1.787418746948242188e+01,1.778553962707519531e+01
1.646068763732910156e+01,1.638844299316406250e+01
1.619743728637695312e+01,1.612691497802734375e+01
1.617600059509277344e+01,1.609839057922363281e+01
1.664599990844726562e+01,1.657146263122558594e+01
1.767200088500976562e+01,1.766800308227539062e+01
1.843799972534179688e+01,1.848888969421386719e+01
1.861999893188476562e+01,1.865354919433593750e+01
1.853599929809570312e+01,1.852302360534667969e+01
1.833200073242187500e+01,1.825814437866210938e+01
1.796400070190429688e+01,1.782055091857910156e+01
1.752400207519531250e+01,1.731101036071777344e+01
1.691799926757812500e+01,1.663218688964843750e+01
1.645800018310546875e+01,1.612432098388671875e+01
1.620031356811523438e+01,1.583790779113769531e+01
1.556512451171875000e+01,1.518545818328857422e+01
1.658643722534179688e+01,1.616068077087402344e+01
1.831744003295898438e+01,1.794158554077148438e+01
1.960993957519531250e+01,1.939980316162109375e+01
2.046850204467773438e+01,2.036823272705078125e+01
2.063331222534179688e+01,2.058825492858886719e+01
1.998137664794921875e+01,1.997056007385253906e+01
1.875074958801269531e+01,1.875399780273437500e+01
1.775449752807617188e+01,1.774137687683105469e+01
1.686887359619140625e+01,1.682920837402343750e+01
1.596849822998046875e+01,1.592072010040283203e+01
1.570112514495849609e+01,1.562963008880615234e+01
1.536999893188476562e+01,1.526179790496826172e+01
1.548000144958496094e+01,1.533538436889648438e+01
1.613199996948242188e+01,1.599162960052490234e+01
1.715800094604492188e+01,1.707664108276367188e+01
1.811599922180175781e+01,1.810019111633300781e+01
1.815799903869628906e+01,1.810609436035156250e+01
1.784000015258789062e+01,1.771750831604003906e+01
1.769600105285644531e+01,1.752355957031250000e+01
1.753800010681152344e+01,1.732108688354492188e+01
1.749800109863281250e+01,1.725522613525390625e+01
1.775199890136718750e+01,1.751012420654296875e+01
1.833031272888183594e+01,1.811404800415039062e+01
1.940693664550781250e+01,1.927420234680175781e+01
1.963406372070312500e+01,1.933353042602539062e+01
2.049737548828125000e+01,2.018608856201171875e+01
2.113899993896484375e+01,2.096522521972656250e+01
2.158374786376953125e+01,2.148200988769531250e+01
2.132574844360351562e+01,2.130929946899414062e+01
2.050856208801269531e+01,2.046125793457031250e+01
1.929868888854980469e+01,1.926826858520507812e+01
1.820793724060058594e+01,1.815454864501953125e+01
1.726356315612792969e+01,1.717253494262695312e+01
1.647237586975097656e+01,1.636932754516601562e+01
1.665681266784667969e+01,1.655811309814453125e+01
1.676200103759765625e+01,1.667795181274414062e+01
1.712199783325195312e+01,1.705475997924804688e+01
1.767800140380859375e+01,1.764905929565429688e+01
1.797000122070312500e+01,1.794595336914062500e+01
1.795800018310546875e+01,1.789334487915039062e+01
1.761200141906738281e+01,1.746530914306640625e+01
1.743000030517578125e+01,1.721640586853027344e+01
1.749800109863281250e+01,1.724279785156250000e+01
1.787199974060058594e+01,1.760182952880859375e+01
1.810000038146972656e+01,1.780709457397460938e+01
1.818800163269042969e+01,1.786175918579101562e+01
1.803231239318847656e+01,1.765263366699218750e+01
1.874143600463867188e+01,1.842659378051757812e+01
1.944000244140625000e+01,1.903302383422851562e+01
2.054256439208984375e+01,2.017145156860351562e+01
2.118168640136718750e+01,2.098153877258300781e+01
2.115199851989746094e+01,2.105735015869140625e+01
2.084418869018554688e+01,2.079833984375000000e+01
2.005743980407714844e+01,2.003095245361328125e+01
1.865512466430664062e+01,1.865106201171875000e+01
1.720531654357910156e+01,1.720635986328125000e+01
1.589693832397460938e+01,1.590811538696289062e+01
1.473037528991699219e+01,1.474431800842285156e+01
1.498743820190429688e+01,1.490888595581054688e+01
1.516800022125244141e+01,1.502198314666748047e+01
1.596600055694580078e+01,1.580462646484375000e+01
1.722400093078613281e+01,1.712204360961914062e+01
1.736000061035156250e+01,1.723588562011718750e+01
1.724200057983398438e+01,1.706811141967773438e+01
1.741200065612792969e+01,1.721501159667968750e+01
1.792600059509277344e+01,1.773735809326171875e+01
1.848200035095214844e+01,1.830271911621093750e+01
1.880200004577636719e+01,1.860127639770507812e+01
1.867600059509277344e+01,1.841033363342285156e+01
1.835000038146972656e+01,1.799991989135742188e+01
1.819631385803222656e+01,1.777164077758789062e+01
1.923406219482421875e+01,1.888521575927734375e+01
2.215893745422363281e+01,2.172601318359375000e+01
2.455550003051757812e+01,2.402935791015625000e+01
2.518094062805175781e+01,2.466866874694824219e+01
2.423944091796875000e+01,2.404018020629882812e+01
2.329056167602539062e+01,2.323568153381347656e+01
2.217831230163574219e+01,2.214143562316894531e+01
2.059718513488769531e+01,2.058612632751464844e+01
1.905312538146972656e+01,1.900453948974609375e+01
1.765387725830078125e+01,1.757732391357421875e+01
1.605300140380859375e+01,1.600255966186523438e+01
1.556712436676025391e+01,1.547773361206054688e+01
1.475599956512451172e+01,1.460608100891113281e+01
1.496799945831298828e+01,1.476250934600830078e+01
1.645400047302246094e+01,1.627993774414062500e+01
1.735400009155273438e+01,1.721863555908203125e+01
1.766400146484375000e+01,1.751490592956542969e+01
1.811400222778320312e+01,1.796170043945312500e+01
1.929199981689453125e+01,1.919774627685546875e+01
2.110599899291992188e+01,2.100101470947265625e+01
2.214800071716308594e+01,2.191548347473144531e+01
2.198600006103515625e+01,2.167475318908691406e+01
2.097400093078613281e+01,2.064115142822265625e+01
1.968462371826171875e+01,1.928949356079101562e+01
1.916112518310546875e+01,1.881867218017578125e+01
1.977043724060058594e+01,1.937113761901855469e+01
2.085481262207031250e+01,2.050103378295898438e+01
2.305718994140625000e+01,2.285521888732910156e+01
2.501144027709960938e+01,2.471928405761718750e+01
2.659006118774414062e+01,2.551635360717773438e+01
2.721825218200683594e+01,2.559342193603515625e+01
2.699550247192382812e+01,2.560136222839355469e+01
2.579343795776367188e+01,2.536725616455078125e+01
2.400031280517578125e+01,2.415933227539062500e+01
2.172406387329101562e+01,2.176229286193847656e+01
1.990480995178222656e+01,1.989278984069824219e+01
1.710400009155273438e+01,1.699112129211425781e+01
1.604600143432617188e+01,1.590735816955566406e+01
1.662200164794921875e+01,1.648489761352539062e+01
1.736399841308593750e+01,1.726822662353515625e+01
1.778600120544433594e+01,1.771469688415527344e+01
1.805400085449218750e+01,1.798661422729492188e+01
1.813800048828125000e+01,1.804893875122070312e+01
1.817000198364257812e+01,1.805132293701171875e+01
1.810199928283691406e+01,1.794392013549804688e+01
1.805799865722656250e+01,1.786836624145507812e+01
1.795400047302246094e+01,1.773677253723144531e+01
1.772662544250488281e+01,1.747437477111816406e+01
1.633068656921386719e+01,1.594145584106445312e+01
1.750925064086914062e+01,1.704687118530273438e+01
1.981256103515625000e+01,1.944741439819335938e+01
2.234025192260742188e+01,2.217502212524414062e+01
2.394537734985351562e+01,2.388994216918945312e+01
2.394343566894531250e+01,2.395473098754882812e+01
2.295306396484375000e+01,2.297708511352539062e+01
2.153356170654296875e+01,2.153830146789550781e+01
1.988668823242187500e+01,1.983055877685546875e+01
1.821125221252441406e+01,1.811004257202148438e+01
1.656700134277343750e+01,1.649940872192382812e+01
1.552512550354003906e+01,1.546271419525146484e+01
1.452799987792968750e+01,1.443287849426269531e+01
1.427200031280517578e+01,1.412077522277832031e+01
1.530199909210205078e+01,1.512272834777832031e+01
1.707999801635742188e+01,1.695581245422363281e+01
1.859000015258789062e+01,1.859763717651367188e+01
1.903000068664550781e+01,1.905884170532226562e+01
1.922399902343750000e+01,1.923739433288574219e+01
1.953400039672851562e+01,1.952801895141601562e+01
1.958399963378906250e+01,1.953503799438476562e+01
1.922400093078613281e+01,1.911032104492187500e+01
1.876399993896484375e+01,1.858041191101074219e+01
1.832062530517578125e+01,1.806738471984863281e+01
1.780350112915039062e+01,1.743593978881835938e+01
1.863362503051757812e+01,1.815147781372070312e+01
2.112649917602539062e+01,2.078962326049804688e+01
2.323575210571289062e+01,2.302032279968261719e+01
2.392087936401367188e+01,2.375512695312500000e+01
2.365399932861328125e+01,2.357171630859375000e+01
2.224687576293945312e+01,2.221529197692871094e+01
2.025162696838378906e+01,2.022290802001953125e+01
1.849612617492675781e+01,1.845243835449218750e+01
1.714175033569335938e+01,1.709046936035156250e+01
1.590856361389160156e+01,1.586205101013183594e+01
1.576943778991699219e+01,1.565938377380371094e+01
1.530799961090087891e+01,1.515632820129394531e+01
1.552200031280517578e+01,1.533230495452880859e+01
1.692600059509277344e+01,1.677246475219726562e+01
1.781400108337402344e+01,1.771777725219726562e+01
1.803799819946289062e+01,1.793474578857421875e+01
1.809200096130371094e+01,1.795968246459960938e+01
1.833799934387207031e+01,1.819034194946289062e+01
1.861800003051757812e+01,1.845757293701171875e+01
1.861800003051757812e+01,1.841973876953125000e+01
1.829800033569335938e+01,1.803492355346679688e+01
1.792200088500976562e+01,1.759119224548339844e+01
1.772462654113769531e+01,1.734753799438476562e+01
1.766687393188476562e+01,1.726875305175781250e+01
1.865499877929687500e+01,1.814299964904785156e+01
2.109356117248535156e+01,2.068572235107421875e+01
2.347774887084960938e+01,2.315615463256835938e+01
2.497756195068359375e+01,2.459604835510253906e+01
2.577281188964843750e+01,2.516998672485351562e+01
2.573324966430664062e+01,2.524128723144531250e+01
2.473412322998046875e+01,2.466202163696289062e+01
2.286668968200683594e+01,2.290885543823242188e+01
2.081575012207031250e+01,2.070702171325683594e+01
1.893025207519531250e+01,1.872029495239257812e+01
1.756343650817871094e+01,1.739833259582519531e+01
1.618000030517578125e+01,1.602713394165039062e+01
1.603200149536132812e+01,1.585524177551269531e+01
1.670999908447265625e+01,1.654051971435546875e+01
1.750199890136718750e+01,1.737963867187500000e+01
1.806200027465820312e+01,1.797831344604492188e+01
1.843000030517578125e+01,1.835750961303710938e+01
1.876600074768066406e+01,1.869089698791503906e+01
1.927600097656250000e+01,1.920131874084472656e+01
1.998999977111816406e+01,1.991169738769531250e+01
2.063199996948242188e+01,2.054279136657714844e+01
2.068800163269042969e+01,2.059637832641601562e+01
